meeting_key,session_key,driver_number,i1_speed,i2_speed,st_speed,date_start,lap_duration,is_pit_out_lap,duration_sector_1,duration_sector_2,duration_sector_3,segments_sector_1,segments_sector_2,segments_sector_3,lap_number
1242,9574,44,329.0,202,307.0,2024-07-28T13:05:45.881000+00:00,109.849,False,31.284,49.211,29.354,"[2049, 2049, 2048, 2049, 2048, 2048, 2049, 2049]","[2049, 2049, 2051, 2049, 2048, 2049, 2049, 2048, 2049, 2048, 2048, 2049]","[2048, 2048, 2048, 2048, 2048, 2051, 0]",2
1242,9574,44,326.0,204,310.0,2024-07-28T13:07:35.621000+00:00,109.109,False,31.215,48.486,29.408,"[None, 2048, 2049, 2049, 2049, 2049, 2049, 2048]","[2049, 2049, 2048, 2048, 2049, 2049, 2048, 2049, 2049, 2048, 2048, 2049]","[2048, 2048, 2048, 2048, 2048, 2051, 2048]",3
1242,9574,44,305.0,203,305.0,2024-07-28T13:09:24.787000+00:00,109.808,False,31.754,48.605,29.449,"[2048, 2051, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2051, 2051, 2048, 2048, 2051, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048]",4
1242,9574,44,307.0,201,307.0,2024-07-28T13:11:14.724000+00:00,109.376,False,31.592,48.32,29.464,"[2049, 2051, 2048, 2048, 2048, 2048, 2048, 2048]","[2049, 2048, 2051, 2048, 2048, 2051, 2048, 2049, 2049, 2048, 2048, 2048]","[2049, 2048, 2048, 2048, 2048, 2049, 2048]",5
1242,9574,44,308.0,204,,2024-07-28T13:13:04.006000+00:00,109.4,False,31.618,48.355,29.427,"[None, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2051, 2048, 2048, 2051, 2049, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048]",6
1242,9574,44,309.0,202,306.0,2024-07-28T13:14:53.395000+00:00,109.357,False,31.662,48.124,29.571,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2049, 2051, 2048, 2049, 2048, 2048, 2049, 2049, 2049, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048]",7
1242,9574,44,,200,,2024-07-28T13:16:42.767000+00:00,109.666,False,31.646,48.515,29.505,"[None, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2049, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048]",8
1242,9574,44,,200,307.0,2024-07-28T13:18:32.516000+00:00,109.704,False,31.616,48.572,29.516,"[None, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048]",9
1242,9574,44,,200,,2024-07-28T13:20:22.216000+00:00,109.951,False,31.625,48.752,29.574,"[None, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2049, 2064]",10
1242,9574,44,311.0,202,306.0,2024-07-28T13:22:12.078000+00:00,114.328,False,31.618,48.726,33.984,"[None, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]","[2048, 2049, 2049, 2049, 2049, 2048, 2051]",11
